id,comment_text,lang,toxic
1535,"Merhaba! Birinci kaynağın  imc tv Türksat’a dönecek mi?  başlığı altında bu içerik ile ilgili bir bilgi mevcut. Dikkatli inceleminizi tavsiye ederim.  Bende farklı şeyler uyandırıyor  denilirken neyı kastetmek istediniz, pek anlayamadım. Bunun yanında bu emir verici üslubun hoş olmadığını söylemek isterim. Maurice Flesier (mesaj) ",tr,0
1536,"Hola Txo, gracias por tu mensaje. En realidad el artículo es simplemente la descripcion de una de las teorías creacionistas para interpretar el relato del Génesis. Es la forma de interpretar el texto biblico con más adeptos en la actualidad y la que más se acerca a la descripción científica de la evolución del sistema solar. Voy a trabajar más en el contenido. Desde ya muchas gracias. ",es,0
1537,"Ti ringrazio per l interessamento alla modifica che ho fatto alla voce del tennista indiano. Avevo tolto la frase sulle olimpiadi giovanili semplicemente perchè la frase era già scritta (e non da me) poche righe sotto, come potrai vedere personalmente ad una semplice (ma completa) lettura della voce. Ho ritenuto più coerente tenere la seconda citazione della frase, nel paragrafo  Professionisti  dato che, come indica il sito dell atp, il tennista è professionista dal 2008 e quindi un risultato del 2010 è più giusto che resti scritto nel paragafo relativo alla carriera professionistica. Detto questo ritengo di poter tranquillamente tornare al testo precedente al tuo annullamento. A meno che non si trovi più utile ripetere una stessa informazione due volte in una (peraltro comunque striminzita) paginaMarkokramit (msg) ",it,0
1538,"Okay lo hare,, gracias por mostrarme como hacerlo. He leido muchos documentos del cristianismo primitivos, que son considerados confiable, creo que pueden aportar mucho, ya que todos los grupos cristianos, afirmar hacer lo que hacían los primeros Cristianos Repuesta keny (2) (discusión) 01:47 23 abr 2013 (UTC)",es,0
1539,"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión,    Popimays       Mensajes    00:22 30 may 2010 (UTC)",es,0
1540,"Tu invece sei una pila di merda dalla taglia enorme e sei il    drone di Friedrichstraccio   . Sei un patetico buffone ed un pagliaccio ingorante che vomita saccenza dall alto del suo essere una capra dal cervello vuoto ed una merda secca. Mantieni il profilo basso e zittisci. Muto ed occhi a terra ! Hai goduto della mia protezione ma la pacchia è finita, schiaffatelo bene in testa. Hai finito di rompermi il cazzo !",it,1
1541,"ES LO MAXIMO NO IMORTA SI ES POP PUNK, ROCK ETC.AQUI LO MAS INPORTANTE ES QUE SON UNO DE LOS GRUPOS MAS INPORTANTES REGIOMONTANOS Y REPRESENTAN DE UNA MANERA EXELENTE A MOTERREY. Y PARA LOS IGNORANTES PXNDX NO ES PARA FRESAS OK. ATTE.CORINA ORGULLOSAMENTE REGIOMONTANOS!!!",es,0
1542,"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión, r@ge 永遠 会話(Discusión) 01:41 28 ene 2010 (UTC)",es,0
1543,"¡¡ya se fueron las miasmas!! así que, te prohibo la entrada a mi página hasta que estés limpia de virus. Manda 2 nubes grandes, una corta y otra grande si estás mejor. De momento, iré preparando la artillería para poder defenderme... tengo un mal presagio Pero... también tengo hambre y mucha, así que ya cargaré mi precioso trabuco del siglo XVIII luego. Haaasta luego, 14:26 18 nov 2007 (CET)",es,0
1544,Arnavutlar maddesinde yoğun geri dönüş yapmanız nedeniyle 24 saat engellendiniz. Geri döndüğünüzde lütfen bu tutumunuzu tekrarlamayınız. Teşekkürler. Metal Militia ,tr,0
1545,"January i July diye okumuşum ya, bırakayım en iyisi Vikipedi yi. Çok sağol Vikiçizer, kim olsa  Git başımdan  derdi ) Tekrar tekrar teşekkür ederim..    berm      anya    ",tr,0
1546,"Elimino una referencia genral sobre la revista Teleo, que además está descontextualizada y sin localizar, y que no aporta ninguna información relevante para el artículo.217.216.213.",es,0
1547,"Muchas gracias por tu aportación ;). Pero, lo que te dije, tú a lo tuyo, y solamente cuando puedas... aunque te echemos de menos. Un fuerte abrazo. ",es,0
1548,"Vikipedi:Köy çeşmesi (ilginize)#Viki şablonlarında manga karakterleri konusunda bir tartışma açtım. Katılabilirseniz sevinirim, saygılar.Abuk SABUK♫ ♫ ",tr,0
1549,"se ci sono notizie errate possono essere corrette, meno accettabile e non comprensibile è la  sostituzione  di tutto il testo mentre del tutto inaccettabile è la la minaccia di azioni legali ignis scrivimi ",it,0
1550,Rica ederim. Kullanıcı adınızı Çağatay olarak değiştirmeye karar verirseniz bu sayfada başvuru yapmanız yeterli. İyi çalışmalar Pinar ,tr,0
1551,"Hola Strakhov, te pregunto a ti porque no se a quien acudir. Espero que no te moleste esta alusión por tu ascendencia. Un usuario ha creado (o traducido) un artículo sobre el pintor ruso en:Fyodor Bogorodsky (o ru:Богородский, Фёдор Семёнович), pero lo ha llamado Fiódor Bogorodski. No se si es correcta esa castellanización. Saludos       Geom          Discusión    02:14 9 ago 2017 (UTC)",es,0
1552," Ancora? Certo che sei testardo, ma poi perchè non rispondi a ciò che ti viene scritto? Gianlu9696 (msg) ",it,1
1553,"Espero que te lancen de aquí cuanto antes, inepto e incompetente. Esto no es vandalimo es darte lo que te toca. So venao. 212.59.212.",es,1
1554,Ho letto ma soprattutto Madaki è sempre arrogante e presuntuoso! Vai a votare per non cancellare Luca Abbondio!!!! fatti sentire ,it,0
1555,"Volevo inserire una notizia assolutamente enciclopedica, cioè che la Lazio è una squadra, un club e una tifoseria di merda, purtroppo la protezione della pagina non me lo ha consentito. Qualcuno mi sa fornire indicazioni utili per migliorare in tal senso la voce? Grazie. QuelliCheHannoPortatoIlCalcioScommesseNelLazio, 3 maggio 2014.",it,0
1556,"El texto dice:  Para ver el prana, este autor... . ¿De qué estamos hablando? No se menciona a ninguna persona en toda la página. Si es De Rose habría que explicitar. 190.19.157..",es,0
1557,"thumb|left|200px|right|Regalo botella de Ron Botrán Añejo a wikipedista merecedor Voy por libre, no me hace caso, es incorregible... Sí es que soy un capullo integral o vosotros una panda de traductores mamones de guiri y gabacho. En fin nos tomamos unas copas, y en paz. He vaciado de contenido el articulo de República Cartaginesa y lo he trasladado a Cartago. Dejo el de República Cartaginés para describir el estado, las instituciones, los cargos y su constitución republicana. O para que sea borrado. Otra cosa Cartago era una república al igual que su contemporánea Roma, no definir a Cartago como república cuando si se hace con Roma es degradante e injusto para los fantasmas de los púnicos, y a mí no me agrada. República Cartaginesa versus República Romana, aunque el enlace se redireccione a Cartago. Afectuosos saludos cuadrilla.Husar de la  ¿Cuadrilla? ",es,0
1558,"Il link proposto è piu  che pertinente perché GLI AUTORI DEI FALSI ABUSI - COME DOCUMENTATO - spesso sono proprio gli  abitanti  delle case delle donne. QUESTO NON E  VANDALISMO, IL TUO E  EVIDENTEMENTE UN GIOCO INTERESSATO PER UN LINK CHE FA PAURA! CHIEDO CHE IL BLOCCO AL MIO NOME UTENTE gfurla SIA IMMEDIATAMENTE RIMOSSO E SIANO INVECE APPLICATE RIGIDE RESTRIZIONE ALLA ATTIVITA ASSOLUTAMENTE DITTATORIA DELL UTENTE ANACONDA. REITERO ALTRESI  LA RICHIESTA AFFINCHE  I LINK A http://www.falsiabusi.it VENGA REINTRODOTTO COME MIO LIBERO E PERTINENTE CONTRIBUTO ALL ARGOMENTO. ANACONDA QUI NON SIAMO SOTTO REGIME POLIZIESCO: QUELLO CHE DICI TU VALE QUELLO CHE DICO IO. IL LINK E  PERTINENTE E CIO DEVE STARE. OK? IL TUO E  SOLO UN ATTEGGIAMENTO INCIVILE CHE VUOLE MOSTRARE SOLO CIO  CHE FA COMODO E CHE VA CONTRO LA RICERCA DELLA VERITA .",it,0
1559,"La valutazione aveva dato palesemente esito positivo, senza commenti negativi e senza nemmeno un inizio di discussione. Quindi poteva essere archiviata (essendo anche scaduta la settimana canonica). Comunque grazie dell informazione (in ogni caso, per evitare fraintendimenti, dovreste inserire questa  consuetudine  nelle linee guida ad inizio pagina). Ciao.    Angelus      (scrivimi)   ",it,0
1560,Hayır çevirme. Gördüğün gibi çalışma şablonu koydum çalışıyorum. Çalışmamı engelleme. Gördüğün baştan sona üslup hatalarını düzelteceğim. Mülazımoğlu iyi günler diler... ,tr,0
1561,Voleva  na sorca e invece s è dovuto accontentà de  na scigna. È popo vero ahò s accontentamo de tenè  na donna a disposizzione pure se è brutta,it,0
1562,"Insisto, lea las políticas del proyecto, por otro lado nadie le va a bloquear si no falta el respeto o a las políticas. Por favor, escriba en minúsculas o puedo tomar su mensaje como gritos, claro me imagino que no es así ya que le considero una persona de respeto. Saludos    Edmenb    ( Mensajes ) 01:10 17 oct 2008 (UTC)",es,0
1563,"Me parece fea de co**nes pero la autorización es correcta, aunque no queda claro el enlace. En la primera versión de la plantilla quedaba más claro. Por otra parte siempre he pensado que las plantillas de origen y autorizaciones deberían ir en la página de discusión. Sanbec ✍ 23:53 23 abr 2006 (CEST)",es,0
1564,"He añadido a Haaretz como fuente en el texto, y la referencia con enlace al artículo. Saludos. wikisilki|",es,0
1565," D ya yo creía que me había olvidado, pero bueno muchas gracias... saludos, cuídese... nixón? 04:19 23 feb 2009 (UTC)",es,0
1566,"Hola Geom No me gusta nada lo que haces en esta página, y los bloqueos innecesarios, Eres un cortarrollos y aquí el único vandálico eres tu Ironguille",es,0
1567,"Assolutamente nessun disappunto e, come ti ripeto, per quanto mi riguarda hai fatto benissimo anche senza  avviso , era solo per metterti in guardia in possibili casi futuri con qualcuno più suscettibile (ce ne sono molti) che potrebbe vedere la cosa in maniera differente -) Ciao. ",it,0
1568,Complimenti a chi ha deciso di modificare il template fregandosene altamente di andare ad aggiustare le pagine che ne fanno ,it,0
1569,"Ese artículo está pefectamente documentado. La inquisición fue eso y peor aun. Los que nos han ofrecido el cielo en la otra vida, han convertido esta vida en un infierno. También los católicos deberían horrizarse ante estos actos demenciales de odio al ser humano en nombre del amor a Dios. Aunque los actuales cristianos no son responsables de aquellos hechos históricos, si son responsables por su propósito de encubrirlos. No somos responsables de la historia, pero sí de nuestra posición frente al pasado. Encubrir los horrores de la inqusición demuestra que serían capaces de iniciar otra cruzada, si los tiempos lo permitieran, contra los que no somos creyentes.",es,0
1570,"No había visto la página web... ahora, si es así, ¿que se desprende, entonces, de la Superfinal ganada por Vélez, que no figura?. Saludos.",es,0
1571,"Así que  hay armónicos que los Cds no reproducen ... y lo analógico  es más natural . Es increíble lo atrevida que es la ignorancia; y a veces creo que ésta no tiene límites. Demasiadas fiestas para éste, me temo. Y deja de fumar eso que fumas, que podría haber  armónicos  destrozando más sinapsis neuronales.",es,0
1572,"Sei pregato di non spostare i commenti dove cazzo più ti aggrada. Dove li piazzo, devono stare. Se vuoi che siano spostati, chiedimi il permesso prima. Non hai alcun diritto di  confinarmi in un angolo  impedendo al mio intervento di avere un senso. Rimetti le cose a posto immediatamente, grazie. Gatto Nero - Una storia triste - (Scrivi al tafano) ",it,1
1573,Penis başlığına giren kişi resim olacağını da bilmelidir. Buradaki tek sorun maddede bulunan penislerin estetik olarak çirkin durmasıdır. 88.252.12.222 ,tr,1
1574,"Se me ocurre que lo mejor en esos casos es ir a la discusión del usuario, informarle cómo debe firmar (eventualmente dándole la bienvenida) e invitarlo a editar y corregir su entrada mal firmada, si es posible brindándole el enlace que le permita acceder a ella. Si no lo hace, habría que ponerle entonces un no firmado, aunque tal vez podría crearse una específica para esos casos. 17:18 16 jul 2012 (UTC)",es,0
1575,"Eres un payaso macho, subnormal lo había hecho porque era su cumpleaños pedazo de perra de mierdalo iba a borrar después pedazo de puta, mal parido de mierda. Eres un cabron quien te crees que eres eh pedazo de friki de mierda seguro que eres virgen y todo mal parido normal siendo un friki asqueroso de mierda, yo por lo menos follo no soy tan bueno en informática pero follo tu follas? ah no e sverdad a ti te follan so cabron. NO se quien te crees para borarr lo que te de la gana pedazo de zorra",es,1
1576,"Yönlendirmelere olan yönlendirmeleri botlar düzeltiyor galiba? Hazır bu maddeden bahsetmişken, isim değişikliği için silinen Safari maddesi Afrika safarisini konu alıyor olmasın? Tembellik edip bakmadan başlığın Safari (Web tarayıcısı) olmasını rica etmiştim. — Pınar [m]  Ben de bakmadan silmiştim aynı tembellikle.. ama geri getirdim az önce, ki değilmiş, anlam ayrımı imiş, ama Safari adıyla ) şimdi daha iyi oldu galiba, ne dersin? M. M. ",tr,0
1577,"Aggiungo che l uso di un template per la firma è   caldamente   sconsigliato: in questa pagina ne trovi il motivo ed anche un paio di interessanti trucchi, che ti invito a seguire, per ovviare al problema senza dover necessariamente rinunciare del tutto a tale soluzione. Rojelio (dimmi tutto) ",it,0
1578,"İyiyim çok teşekkür ederim. Evlilik hayatı ve girdiğim bazı sınavlar da aktivitemi engelliyor. Elimden geldiğince katkılarıma devam etmeye çalışıyorum. Kolkata bağlantılarını da Kalküta ya verebilir misin? Bir de düzeltilmesi gereken Munih sayfasına bağlantı veren sayfalar mevcut. Bunlar da Maskat olmalı. 09.13, 24 Ekim 2018 (UTC)",tr,0
1579,"FERMO!!!! Ascolta, pare proprio che questo template ti stia antipatico. Prova a guardare sulla pagina Template:Tradotto da per capire come si usa che all attivo pare proprio che tu non l abbia capito.    Austroungarika      sgridami o elogiami    ",it,0
1580,"Bueno, spam spam... es una productora o como se llame de pornografía importante. Por cierto, un checkuser me ha confirmado mis sospechas, el usuario era una marioneta de Slave4U (y además habe 2 marionetas más). ",es,0
1581," SAS a taşınan büyükelçilere dair kabul görüşünde bulunmadım ben şu tartışma sayfasında da şunu belirtmişim, alınan karar olursa saygı duyarım, alınan bir karar olmamasına rağmen her zamanki işgüzarlığı ile sayfaları SAS a taşıdı. Biliyorsunuzdur  in kendisine bir süre hiçbir yargı mensuplarına dair maddeleri SAS a taşımayın bana da yeni yargı mensuplarına dair madde açmayın (ki hiç açmadım üzerine önceden size de belirtmiştim) uyarısına rağmen taşıdığı gibi. Ayrıca yukarıda belirttiğim tartışma sayfasında büyükelçilerin KD liğine dair, uzunca protokole de dair bilgiler sunup, acaba diplomatlara dair de yönerge oluşturulsa mı diye öneride de bulunmuştum. Bunu sizinle de tekrar paylaşmak istedim. SarvSarv 22.41, 17 Mayıs 2018 (UTC) Böyle bir yönerge var mı? Yok. O zaman gerekçen mesnetsizdir. Zaten kabul edilmeyecek gerekçeler, denilebilecek her şey dendi daha diyeceim bir şey yok. Lütfen bu konulara dair daha fazla bildirim ya da gönderme bana, diyeceğim her şeyi diyorum zaten. İyi günler.RapsarEfendim? 02.37, 18 Mayıs 2018 (UTC)",tr,0
1582," Mrb. Avrupa Birliği Bakanlar Konseyi ile Avrupa Birliği Konseyi aynı şeyi mi ele alıyor?Rapsar  Merhaba Rapsar, farklı işlevleri var. AB Konseyi, hani şu aile fotoğrafı çektiren devlet başkanları vs.den oluşuyor. Diğeri ise işin esas emekçiliğini yapan bakanlardan, diplomatlardan oluşan konsey...İntervikisini bulursam ekleyeceğim...Vikiçizer  İv eklemen çok iyi olur ) Kolay gelsin...Rapsar ",tr,0
1583," Saruman era el líder de la orden, hasta que por la codicia del Anillo Único, se convirtió en aliado del Señor Oscuro y fue entonces cuando Gandalf se erigió en el nuevo líder del Concilio Blanco  No me cuadra que Gandalf haya sido líder del Concilio Blanco, porque la ultima reunión se realizo después de los eventos de el hobbit, posterior a eso el consejo simplemente se disolvió. Para los eventos de el señor de los anillos cuando se descubre la traición de Saruman, el concilio en estricto rigor ya no existe y Gandalf nunca llega a presidir el consejo.",es,0
1584,Quité una parte que comparaba la extensión de la ciudad con Alaska:  Jacksonville es la ciudad de Estados Unidos (sin contar Alaska) con mayor superficie.  Con perdón de la palabra me pareció una estupidez.,es,0
1585,"İlk zamanlarda anonim olarak katkı yapıyordum. Neredeyse 2,5 yıldır Vikipedi yi tanıyorum, eskiden SD şenlik yeri gibiydi . Şimdi yeller esiyor, son 6 ayda kazandığımız aktif kullanıcı sayısı 2-3 kadar. Durum kötüye gidiyor bence.    Berm@nya    ",tr,0
1586,"Deja de esar estas cosas Foundling, ya nadie te quiere, nunca voy a ser tu amigo,. No eres cristiano, y nunca obedeces a Dios, y SI sigues ASI, nunca vas a llegar al Cielo, mi nombre es Diego Soto, y yo tengo 14 años, y eh visto muchas personas en YouTube que han regristado en el año 2005, 3 años atras de tu año de regristacion (2008). ",es,0
1587,"TBA ihlali yarattığı ispat edilebir mi rica etsem. Bir de terörün ve PKK nın eylemlerinin olumlu, iyi, cici olduğu ispat edilebilir mi? TBA politikasında bu var mı? Hayır. Tamamen kullanıcı yorumlaması ve görüşü. Terörizm ile tam olarak ilgisi var efendim. Bütün tartışmaların ucu oraya varıyor. Zaten bu tartışmaların yaşanmasının temel sebebi de bu konuda Türkçe Vikipedide var olan tabu ve belirsizlik. Bir kaynağa göre lider diğerine göre elebaşı. Eger burası lider diyeni TBA ihlali kabul etmez, elabaşı diyeni TBA ihlali kabul ederse bu sefer ansiklopedinin güvenirliği sorgulanmaya başlar. Çünkü bir tarafın dediğini seçerek tarafsız bakış açısı açık ve net olarak ihlal edilmiş oluyor. Çünkü bu kişi bir belli kurumlar ve ülkeler tarafından terör örgütü olarak tanımlanan bit örgütün başı. Şahsen bu ifadenin kullanımının abartıldığını ve kişisel endişelerin ön plana çıkarıldığını görüyorum. Maurice Flesier message 14.39, 9 Temmuz 2018 (UTC)",tr,0
1588,"Se non hai nulla da scrivere nel merito della procedura, per favore lascia perdere: sei pericolosamente vicino all attacco personale e pienamente nell abuso di pagina di servizio.Equoreo (msg) ",it,0
1589," Şunlar mı ari ırka mensuplar, bildiğin Türk la bunlar, maymun gibi bişeysiniz ırk olarak http://www.affa.az/upload/Image/Hafis-Memmedov01(3).jpg http://www.affa.az/upload/Image/Mirkamil-Rehimov(2).jpg http://www.affa.az/upload/Image/Anar%20Nezirov.jpg Şu da bomba, http://www.affa.az/upload/Image/Aysun-Eliyeva(2).jpg Hem bu nasıl bir dilmiş azerilerin azeri türkçesi öncesi dilleri? Böyle bir dil varsa ortaya çıkarılmalı. Hangi dil bu soyu tükenmiş lisan ) Şuna biz aşağı ırktanız o yüzden kendimizi diğer Türklerden ayırt etmeye çalışıyoruz diyin gitsin. Tekkaşlı sanatçınız Günel e değinmiyorum bile. )96.44.148.137 ",tr,1
1590,"Te voy a rajar vivo bibliotecario de m,erda, ya lo sabes hijo de la gran p.ta me voy a cagar en tus muertos",es,1
1591,Hola Netito: hace un mes no uso mi cuenta de usuario. Ne se lo que está pasando: Gracias90lop (discusión) 18:35 12 jul ,es,0
1592,hola mi personje preferido es Tomas.aunque tenga cara de gilipuerta me gusta¿xk? pos pork se mete con los idiotas de bloo y mac jajaja,es,0
1593,Kesinlikle yük olmuyorsun severek ve isteyerek yapıyorum. Sen yeterki yaz gerisini merak etme. İyi akşamalar Karduelis ,tr,0
1594,"Hola. Buen artículo. Sólo quería decirte que el voto de Mao Zaluchi no lo van a contar, porque no lo hizo con argumentos. Pídele que lo complete un poco. Eso no más —",es,0
1595,"Salve ho visto che alla sezione modellismo la voce soldatini non è linkabile/modificabile, come faccio se voglio scrivere una mia voce su questo argomento. Nel senso non come costruisco la pagina ma come collego la voce soldatini alla futura pagina che scriverò. Ho letto il tutorial che spiega come linkare la propria pagina ad un altra, ma non ho trovato come linkare una esistente alla propria. Grazie.",it,0
1596,"Ok, bueno, me alegro. Como yo tengo Monobook no me había pasado. Un saludo. Andrea ",es,0
1597,"Eres un mentecato Si existe la Categoría:Iglesias de la provincia de Las Palmas (islas de Gran Canaria, Fuerteventura y Lanazarote entre otras...) Esa categoría ya está en Iglesias de Canarias y por tanto es redundante so memo, mirate política de redundancia en categorías y no hace falta poner el artículo en todas las demás categorías, so memo88.28.60.",es,1
1598,"Per quanto riguarda questa correzione che ho fatto, ti ricordo che il template ha un campo apposito se la città si presta a omonimia: quindi per esempio devi scrivere nel campo città  Mosca  e nel campo CittaLink  Mosca (Russia) .    Sergio † BC™ (Kитеммуорть!)    ",it,0
1599,"Lütfen Yeniyer, Yığılca maddesine yaptığınız gibi ansiklopedik önemi olmayan yazılar yazmayınız. Aşağıdaki mesajdan bilgi alabilirsiniz. İyi çalışmalar. M. Yalçın Yalhı ",tr,0
1600,"Iyi gunler, kullandiginiz bot ekledigim  Resim:Turkey flag large.png, Resim:Switzerland flag large.png, Resim:Italy flag large.png, Resim:Germany flag large.png  resimleri icin bana mesaj birakmis. Bu resimleri burada yeni oldugum siralarda kendi sayfami hazirlarken tahminen ingilizce vikiden bularak eklemistim. Simdi ise wikimedia daki bayrak resimlerini bunlar yerine kullanabilirim. Bunlar da onceki yazismamizdan anladigim kadariyla ileride botunuz tarafindan silinir. Boyle bir yontem  sizin icin uygun mudur  diye soracaktim. Iyi calismalar, EmreDuran . EmreDuran resimlerine belirsiz etiketi eklendikten sonra olumlu mesajların en azından tepki olmayanların gelmesi güzel oluyor. Şimdi tekrar baktım, o resimler commonsda bulunuyor, zaten sende gerekli değişiklikleri yapmışsın. O resimleri ileriyi beklemeden şimdi siliyorum. Temizlik işine başladık telif sorunu yaratanlar vs. bu iş içinde en kolayı kullanıcıların 1 defa uyarılmasıydı, silme işlemi için normal süreç 10 gün fakat ilk seferlik sanırım 1 ay kadar bir süre bekleyecez. Size de iyi çalışmalar. Ugur Basak     mesaj      ",tr,0
1601,"Makaleden alıntı:  DJ lik alanında da kendini geliştiren Özyavuz, Turntablizm denilen olayın Türkiye deki öncüsü olarak kabul edilir  Gülmekten öldüm vallahi, Hande Yener mi bu kendini çok geliştirdi geyiği yapılıyor? İkincisi o denilen  olay  nedir acaba? Bunu ifade edecek başka kelime mi bulamamışlar? Üçüncüsü turntablizm denilen olay daha bu adam ergenken zaten var olan bir olaydı, nasıl yaşı bile yetmeyen birisi bu olayın öncüsü olmuş? (...)",tr,0
1602,Selam Erdall. Nasıl gidiyo? Son aylarda Nazilerle (Nazi karşıtları da) ilgileniyorum:)) Bildiğin gibi Almancam zayıf. Vaktin olduğunda bazı maddeleri kontrol edersen sevineceğim. Takabeg  Açlan maddeler burda. Takabeg ,tr,0
1603,"Merhaba Beşiktaşlı, İsminden kapsam tam olarak anlaşılamasa da, zararı olmayacağı çok açık gibi gözüküyor. Nasıl bir organizasyonu olur, hangi bölümü ne şekilde yapılır, oralarını bilmesem de bir adım bir adımdır. Sevgiler    Vito Genovese    ",tr,0
1604,"Stamattina confeferenza stampa a Vinovo dello Juventus Center, si dice che abbia scelto la maglia numero 23 Con i   «si dice»   non andiamo da nessuna parte, serve sempre la fonte ;-)      . danyele      ",it,0
1605,"Tiene todo que ver. La abreviatura «geol.» dice que es un término geológico y se aplica sólo en geología, no es un mero adjetivo. La tradición se fundamenta en las revistas de astronomía. Tendrías que haber puesto, en todo caso, un . Por ejemplo, San Google dice: «Quizás quiso decir: transneptuniano» cuando buscas «transneptúnico», y si comparas los resultados de ambos términos, puedes ver cuáles tienen mayor autoridad. Más referencias: , , , ...",es,0
1606,"Puoi scrivermi quando vuoi e se posso risponderti ti rispondo, qui non c è problema... forse ci si riferiva al raccogliere un determinato consenso verso la cancellazione o il mantenimento della voce, in sede di procedura di cancellazione (tradotto: quelle trovabili in WP:PDC. Invece l avviso in sè di cancellazione non può essere eliminato, una volta che è stato creato. In ogni caso, ricordati di non fare più questo tipo di campagne elettorali per cercare di raccogliere il consenso. Non deve esserci un consenso forzato e un attenzione  spinta da terzi  alla procedura. Piuttosto, se prima che di una pagina venga proposta la cancellazione, trovi in essa videnti margini di miglioramento, prova a discuterne nella pagina di discussione, oppure più genericamente, nella discussione del progetto competente (esempio: Discussioni progetto:Cattolicesimo). Ciao, dimmi se hai altri dubbi.    Adalingio    (   dimmi tutto   ) ",it,0
1607,"scusa ma....questa stupidaggine olimpica da cosa l hai dedotta, anzi, inventata?? Tu scrivi: <<   rifiutando, PER L ODIO CHE PROVAVA PER SUO PADRE ad entrare in Oxford[2]   >> e citi la nota 2 la quale rimanda a un articolo del Times dal quale si legge, invece: <> che vuol dire tutta un altra cosa, ovvero: <> tu hai scritto che Vyvyan provava odio per suo padre! Mentre nel suo libro Vyvyan Holland descrive suo padre <> ovvero  Il più dolce e gentile degli uomini, un gigante sorridente . E questo SEMPRE nello stesso articolo del Times della tua nota [2]!!! Scrivere che Vyvyan odiava suo padre Oscar Wilde è MOLTO MOLTO MOLTO GRAVE!",it,1
1608,"Ti segnalo che l articolo in oggetto, che hai wikificato, mi sembra riguardare lo stesso argomento di Pretore (storia romana). Onestamente sarei del parere di cancellarlo e casomai di inserire le informazioni utili in quest ultimo, che già esisteva e che mi pare più ampio e circostanziato. MM (msg) 20:55, ott 18, 2005 (CEST)",it,0
1609,"Kal, ma ke Differenza c è con la sand box che ho creato? solo il nome? Inoltre: come faccio a spostare in modo rapido? devo fare copia incolla cancella? IO SONO PIGROOOO mi serva una roba automatizzata, altrimenti finisce che butto via tutto per fare pulizia... E poi senti questa che ti faccio ridere: sono qui da un paio di mesi ed ho scoperto che: è convenzione metter i post in fondo alla pagina (dove sono + scomodi sennò    qualcuno potrebbe offendersi   ) se li cancello per tenere solo quelli che mi servono,    qualcuno potrebbe offendersi   . se metto dei commenti nel codice devo stare attento a quello che scrivo o    qualcuno potrebbe offendersi    Ti prego, tu che sei qui da + tempo di me... CHE KAZZO DEVO FARE PERCHè    NESSUNO POSSA offendersi    (( Fragolino - (segui il bianconiglio) ",it,0
1610,Bu arada şunu ekleyeyim; sadece Türkçe yazılmış sayfaları göstererek Google araması yapınca yaklaşık 663 sonuç çıkıyor. Belki Vikipedi sayesinden insanlar  transcinsel  kelimesini kullanmaya başlamışlardır. Ama yine de herhangi bir İngilizce-Türkçe sözlüğü kullanınca  transcinsel  kelimesi çıkmıyor. Ya  transgender  ya da  cinsiyet değiştiren  çıkıyor. Oh BambiI cried so hard when those hunters shot your mommy ,tr,1
1611," Me parece perfecto FAR y muchas gracias por tu ayuda y comprensión. En la entradilla he puntualizado en fechas y actual dedicación. En cuanto a las referencias, no he podido encontrar nada de actas o documento fundacionales, lo siento. Pero he añadido a la bibliografía, 2 libros editados en el 1976 con la taquigrafia de los dos primeros encuentros. Y como referencias solicitadas en ese párrafo, he añadido hemeroteca de El País con el II Encuentro  ¿Hacia el Pacto Social?  y un libro editado por el Ministerio de Administraciones Públicas, en el cual, tiene un apartado el fundador Manuel R.C.(y representante de Euroforum) en donde habla de la formación permanete y residencial, entre otros temas.(Pags 185-195) ¿Te parece correcto, así? Muchas Gracias por tu valiosa ayuda, por tu paciencia y dedicación ",es,0
1612,"Merhaba. Süzgeç, devriyelerin değişikliklerini de etiketleyecek mi? Öyleyse,  kullanıcının otomatik onaylı durumunu geri al  seçeneğine gereksinim duymayacağız sanırım. Superyetkin        Evet, nüfus verilerini şablonlara otomatik olarak dağıtabiliriz. Süzgeç için de herhangi bir değişiklik gerekmiyor gibi görünüyor. Superyetkin       ",tr,0
1613,"Merhaba, bot üzerinden yeni kategoriler actigini ve o kategorilere ayit maddelere linkledigini gördüm. Ben ömümüzdeki zaman asamasi icerisinde su gibi    Kategori:Süper Lig oyuncuları    kategoriler acmayi düsünüyorum. sonra amacim en:Category:Association football players by competition icerisindeki tüm kategorileri türkce vikiye aktarmak. Bu konuda bana yardimci olurmusun? nasil bot araciliyla var olan maddeleri linkleye bilirim? Selamlar Erhan",tr,0
